name,email,semester,course,division,batch
Kavya Singh,kavya.singh.1878@somaiya.edu,5,IT,D,D2
Priya Malhotra,priya.malhotra.1879@somaiya.edu,8,AIDS,B,B3
Arjun Nair,arjun.nair.1880@somaiya.edu,5,IT,D,D1
Neha Malhotra,neha.malhotra.1881@somaiya.edu,8,IT,D,
Rahul Nair,rahul.nair.1882@somaiya.edu,2,AIDS,D,
Karan Joshi,karan.joshi.1883@somaiya.edu,7,IT,A,A3
Riya Pandey,riya.pandey.1884@somaiya.edu,1,AIDS,C,C1
Arjun Sharma,arjun.sharma.1885@somaiya.edu,2,IT,B,B3
Manish Kapoor,manish.kapoor.1886@somaiya.edu,1,AIDS,B,B2
Pooja Kumar,pooja.kumar.1887@somaiya.edu,1,AIDS,B,B1
Harsh Chopra,harsh.chopra.1888@somaiya.edu,3,IT,D,D1
Aditya Mehta,aditya.mehta.1889@somaiya.edu,8,AIDS,D,D2
Sanya Mehta,sanya.mehta.1890@somaiya.edu,8,AIDS,D,
Akash Gupta,akash.gupta.1891@somaiya.edu,4,AIDS,D,D3
Akash Mishra,akash.mishra.1892@somaiya.edu,4,AIDS,B,B2
Neha Desai,neha.desai.1893@somaiya.edu,2,AIDS,C,
Tanvi Pandey,tanvi.pandey.1894@somaiya.edu,4,AIDS,C,C2
Shreya Shah,shreya.shah.1895@somaiya.edu,5,AIDS,D,
Tanvi Mishra,tanvi.mishra.1896@somaiya.edu,2,AIDS,B,B2
Kunal Kapoor,kunal.kapoor.1897@somaiya.edu,2,AIDS,C,C3
Aishwarya Malhotra,aishwarya.malhotra.1898@somaiya.edu,7,AIDS,A,A1
Yash Sharma,yash.sharma.1899@somaiya.edu,4,IT,A,A2
Karan Kumar,karan.kumar.1900@somaiya.edu,5,AIDS,D,D1
Riya Gupta,riya.gupta.1901@somaiya.edu,8,AIDS,B,B3
Varun Dubey,varun.dubey.1902@somaiya.edu,2,AIDS,C,
Meera Joshi,meera.joshi.1903@somaiya.edu,1,IT,A,A2
Isha Reddy,isha.reddy.1904@somaiya.edu,8,AIDS,B,
Divya Yadav,divya.yadav.1905@somaiya.edu,2,IT,D,
Ananya Reddy,ananya.reddy.1906@somaiya.edu,8,IT,C,C2
Anjali Mehta,anjali.mehta.1907@somaiya.edu,7,IT,D,D1
Shreya Kumar,shreya.kumar.1908@somaiya.edu,3,IT,B,B2
Anjali Desai,anjali.desai.1909@somaiya.edu,6,IT,B,B1
Rahul Trivedi,rahul.trivedi.1910@somaiya.edu,5,AIDS,B,B3
Anjali Gandhi,anjali.gandhi.1911@somaiya.edu,7,AIDS,C,C2
Yash Kumar,yash.kumar.1912@somaiya.edu,8,AIDS,A,A3
Sneha Shah,sneha.shah.1913@somaiya.edu,2,AIDS,D,D3
Anjali Singh,anjali.singh.1914@somaiya.edu,2,IT,A,A2
Aishwarya Nair,aishwarya.nair.1915@somaiya.edu,4,AIDS,D,D2
Siddharth Kumar,siddharth.kumar.1916@somaiya.edu,4,IT,D,
Ananya Sharma,ananya.sharma.1917@somaiya.edu,3,IT,A,
Neha Sharma,neha.sharma.1918@somaiya.edu,2,IT,A,A2
Yash Mishra,yash.mishra.1919@somaiya.edu,8,AIDS,C,
Amit Desai,amit.desai.1920@somaiya.edu,2,IT,B,
Aishwarya Gandhi,aishwarya.gandhi.1921@somaiya.edu,1,AIDS,B,
Tanvi Dubey,tanvi.dubey.1922@somaiya.edu,2,AIDS,B,
Siddharth Gupta,siddharth.gupta.1923@somaiya.edu,8,IT,D,D3
Siddharth Joshi,siddharth.joshi.1924@somaiya.edu,8,IT,B,B1
Manish Pandey,manish.pandey.1925@somaiya.edu,8,AIDS,D,
Neha Shah,neha.shah.1926@somaiya.edu,6,IT,A,A2
Varun Pandey,varun.pandey.1927@somaiya.edu,5,IT,A,A1
Anjali Jain,anjali.jain.1928@somaiya.edu,2,AIDS,D,D1
Karan Yadav,karan.yadav.1929@somaiya.edu,6,IT,D,
Vikram Verma,vikram.verma.1930@somaiya.edu,7,IT,D,D3
Kunal Kumar,kunal.kumar.1931@somaiya.edu,5,IT,A,A3
Rahul Mishra,rahul.mishra.1932@somaiya.edu,1,IT,A,A1
Shreya Shah,shreya.shah.1933@somaiya.edu,5,IT,B,B2
Aishwarya Dubey,aishwarya.dubey.1934@somaiya.edu,7,AIDS,A,
Anjali Kapoor,anjali.kapoor.1935@somaiya.edu,4,AIDS,B,
Neha Gandhi,neha.gandhi.1936@somaiya.edu,6,IT,A,
Sneha Gupta,sneha.gupta.1937@somaiya.edu,3,IT,B,B1
Varun Agarwal,varun.agarwal.1938@somaiya.edu,7,IT,A,
Sanya Rao,sanya.rao.1939@somaiya.edu,6,IT,D,
Isha Nair,isha.nair.1940@somaiya.edu,6,AIDS,A,
Yash Trivedi,yash.trivedi.1941@somaiya.edu,4,AIDS,D,D3
Neha Trivedi,neha.trivedi.1942@somaiya.edu,7,IT,A,A1
Rohan Agarwal,rohan.agarwal.1943@somaiya.edu,4,AIDS,A,A2
Yash Pandey,yash.pandey.1944@somaiya.edu,5,AIDS,B,B2
Varun Mishra,varun.mishra.1945@somaiya.edu,2,AIDS,B,
Tanvi Kapoor,tanvi.kapoor.1946@somaiya.edu,3,AIDS,C,
Aditya Yadav,aditya.yadav.1947@somaiya.edu,6,AIDS,C,
Divya Desai,divya.desai.1948@somaiya.edu,8,AIDS,C,C2
Amit Sharma,amit.sharma.1949@somaiya.edu,8,AIDS,C,C2
Siddharth Reddy,siddharth.reddy.1950@somaiya.edu,5,IT,D,D1
Sanya Menon,sanya.menon.1951@somaiya.edu,5,AIDS,B,
Vikram Rao,vikram.rao.1952@somaiya.edu,2,IT,B,B3
Priya Agarwal,priya.agarwal.1953@somaiya.edu,2,AIDS,A,
Priya Pandey,priya.pandey.1954@somaiya.edu,5,IT,D,
Shreya Mehta,shreya.mehta.1955@somaiya.edu,5,IT,B,B2
Shreya Sharma,shreya.sharma.1956@somaiya.edu,5,AIDS,D,D3
Riya Malhotra,riya.malhotra.1957@somaiya.edu,4,AIDS,A,
Vikram Malhotra,vikram.malhotra.1958@somaiya.edu,2,IT,D,D1
Akash Nair,akash.nair.1959@somaiya.edu,6,AIDS,C,
Varun Tiwari,varun.tiwari.1960@somaiya.edu,1,AIDS,C,C3
Yash Singh,yash.singh.1961@somaiya.edu,3,AIDS,C,
Amit Mishra,amit.mishra.1962@somaiya.edu,7,AIDS,C,
Yash Yadav,yash.yadav.1963@somaiya.edu,1,IT,C,C1
Aishwarya Dubey,aishwarya.dubey.1964@somaiya.edu,5,AIDS,A,A1
Neha Mehta,neha.mehta.1965@somaiya.edu,2,IT,D,
Neha Agarwal,neha.agarwal.1966@somaiya.edu,3,AIDS,D,D1
Vikram Singh,vikram.singh.1967@somaiya.edu,5,IT,A,A1
Priya Yadav,priya.yadav.1968@somaiya.edu,5,IT,C,C1
Ananya Kumar,ananya.kumar.1969@somaiya.edu,8,IT,B,B1
Isha Kumar,isha.kumar.1970@somaiya.edu,6,AIDS,D,D3
Sneha Mehta,sneha.mehta.1971@somaiya.edu,3,IT,D,
Priya Iyer,priya.iyer.1972@somaiya.edu,3,IT,A,A3
Varun Joshi,varun.joshi.1973@somaiya.edu,6,IT,D,
Vikram Saxena,vikram.saxena.1974@somaiya.edu,8,AIDS,D,
Varun Gandhi,varun.gandhi.1975@somaiya.edu,4,AIDS,D,D1
Pooja Menon,pooja.menon.1976@somaiya.edu,4,IT,B,B3
Aishwarya Kumar,aishwarya.kumar.1977@somaiya.edu,1,IT,A,A3
Manish Verma,manish.verma.1978@somaiya.edu,6,IT,B,B3
Tanvi Gandhi,tanvi.gandhi.1979@somaiya.edu,1,IT,D,D2
Arjun Kumar,arjun.kumar.1980@somaiya.edu,7,IT,C,C2
Raj Verma,raj.verma.1981@somaiya.edu,7,AIDS,B,B2
Manish Saxena,manish.saxena.1982@somaiya.edu,1,IT,B,B3
Raj Joshi,raj.joshi.1983@somaiya.edu,8,AIDS,B,B1
Harsh Gandhi,harsh.gandhi.1984@somaiya.edu,7,AIDS,A,
Vikram Menon,vikram.menon.1985@somaiya.edu,3,IT,B,
Tanvi Kumar,tanvi.kumar.1986@somaiya.edu,1,AIDS,D,D2
Karan Patel,karan.patel.1987@somaiya.edu,7,AIDS,B,B1
Manish Singh,manish.singh.1988@somaiya.edu,3,IT,B,B2
Kavya Gandhi,kavya.gandhi.1989@somaiya.edu,4,IT,D,D1
Raj Jain,raj.jain.1990@somaiya.edu,8,IT,B,B3
Aishwarya Verma,aishwarya.verma.1991@somaiya.edu,2,IT,C,C2
Amit Menon,amit.menon.1992@somaiya.edu,5,IT,C,C3
Shreya Patel,shreya.patel.1993@somaiya.edu,7,AIDS,C,C2
Sneha Singh,sneha.singh.1994@somaiya.edu,2,IT,C,C2
Rohan Bhatt,rohan.bhatt.1995@somaiya.edu,7,AIDS,A,A2
Aishwarya Menon,aishwarya.menon.1996@somaiya.edu,4,IT,C,C3
Amit Menon,amit.menon.1997@somaiya.edu,1,AIDS,D,
Priya Jain,priya.jain.1998@somaiya.edu,7,IT,A,
Kavya Yadav,kavya.yadav.1999@somaiya.edu,4,AIDS,B,
Amit Iyer,amit.iyer.2000@somaiya.edu,6,AIDS,C,C2
